TC_ID,도메인,우선순위,제목,준비,실행,기대결과,결과,이슈
SC-sale-001,sale,critical,상품 장바구니 담기,상품 상세 페이지 접속,장바구니 담기 클릭,장바구니에 상품 추가됨,,
SC-sale-002,sale,high,장바구니 수량 변경,장바구니에 상품이 있음,수량 변경,변경된 수량·금액 반영됨,,
SC-sale-003,sale,high,장바구니 상품 삭제,장바구니에 상품이 있음,상품 선택 후 삭제,해당 상품이 목록에서 제거됨,,
SC-sale-004,sale,critical,쿠폰 적용,장바구니에 상품 있고 사용 가능한 쿠폰 보유,쿠폰 적용,할인 금액 반영됨,,
SC-sale-005,sale,critical,장바구니 → 주문서 진입,장바구니에서 상품 선택,주문하기 클릭,주문서 페이지로 이동·배송지와 상품 정보 표시됨,,
SC-sale-006,sale,critical,결제 성공 → 주문 상세 이동,주문서에서 결제 정보 입력,결제 완료,주문 상세 페이지로 이동·주문번호 표시됨,,
SC-sale-007,sale,critical,결제 실패 → 안내 페이지 이동,주문서에서 결제 시도,결제 실패,결제 실패 페이지로 이동·안내 문구 표시됨,,
SC-sale-023,sale,critical,바로구매 → 주문서 진입,상품 상세 페이지 접속,바로구매 클릭,주문서 페이지로 이동·해당 상품 정보 표시됨,,
SC-sale-024,sale,critical,결제 확정 실패 후 재결제 가능 여부,주문 생성 후 결제중 상태에서 confirm-payment 호출 실패,다시 결제 시도,재결제 진행 가능·최종 성공 처리됨 (unlock 실패 시 사용자에게 별도 안내 없음 — 현재 구현 기준),,
SC-sale-008,sale,high,주문 목록 조회,결제 완료된 주문 있음,주문 목록 페이지 접속,주문 카드가 표시됨,,
SC-sale-009,sale,high,주문 상세 조회,결제 완료된 주문 있음,주문 상세 페이지 접속,주문 정보·상품·상태가 표시됨,,
SC-sale-010,sale,medium,admin 주문번호 검색,admin 주문 목록 접속,특정 주문번호로 검색,해당 주문 행이 표시됨,,
SC-sale-011,sale,critical,admin 대기중 → 진행중,admin에서 주문이 대기중,진행중으로 상태 변경,진행중으로 변경됨,,
SC-sale-012,sale,critical,admin 진행중 → 배송중,admin에서 주문이 진행중,배송중으로 상태 변경,배송중으로 변경됨,,
